"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"13772","Marani Sub-District Hospital","509","28","73"
"13786","Masongo Dispensary ","79","3","19"
"13790","Matongo Dispensary ","191","6","38"
"13822","St Barbara Mosocho Health Centre","102","3","17"
"13871","Nyagesenda Dispensary ","45","1","4"
"13876","Nyagoto Dispensary ","102","5","8"
"13878","Nyaguta Dispensary ","47","","5"
"13886","Nyakwana Dispensary ","50","","5"
"13908","Nyamemiso Dispensary ","66","5","9"
"13918","Nyanchwa Dispensary ","236","11","57"
"13925","Nyangena Hospital","67","3","9"
"13931","Nyanko Dispensary ","72","2","18"
"13934","Nyansancha Dispensary ","45","","7"
"13938","Nyansira Dispensary ","79","","12"
"13991","Oresi Health Centre","986","22","118"
"14025","Raganga Health Centre","303","6","42"
"14028","Ram Hospital","68","2","10"
"14083","Sieka Dispensary ","109","5","20"
"14142","Taracha Dispensary ","57","1","5"
"13474","Amani Health Centre","15","",""
"13502","Bitare Dispensary","82","1","18"
"16422","Ekerubo Dispensary (Kisii South)","28","1","8"
"16424","Entanke Dispensary","29","1","3"
"13560","Gesuguria Dispensary","64","2","13"
"16425","Isamwera Dispensary","71","1","10"
"13631","Iyabe District Hospital","449","17","86"
"13685","Kiaruta Dispensary","128","8","20"
"16423","Nyabioto Dispensary","36","","2"
"16878","Nyamagiri Dispensary","20","1","3"
"13892","Nyamagundo Health Centre","131","6","30"
"13906","Nyambunwa Medical Clinic","10","",""
"13992","Oroche Dispensary","150","4","22"
"14045","Riana Health Centre","147","11","32"
"14054","Riotanchi Health Centre","103","2","10"
"13464","Administration Police Dispensary (Kisumu East)","223","10","34"
"13469","Airport Dispensary (Kisumu)","281","5","105"
"13524","Chiga Dispensary ","94","1","15"
"13534","Disciples of Mercy Clinic","441","18","91"
"13579","Kibos Prison GK ","248","44","78"
"13591","Got Nyabondo Dispensary ","172","7","42"
"13596","Guru Nanak Dispensary ","1","",""
"13609","Hongo Ogosa Dispensary ","851","74","126"
"13647","Gita Health Centre","344","7","60"
"13654","Kanyagwal Dispensary ","252","23","30"
"13689","Kibos Sugar Research Dispensary ","154","2","14"
"13704","Kisumu District Hospital","5170","103","372"
"13709","Kodiaga Prison Health Centre","396","75","146"
"13722","Kowino Dispensary ","184","5","48"
"16662","Liverpool VCT (Kisumu East)","1595","104","163"
"13738","Lumumba Health Centre","5737","178","640"
"13807","Migosi Health Centre","961","250","316"
"13808","Milimani Hospital","7","1","1"
"13816","Miwani Dispensary ","89","5","18"
"13856","Nightingale Hospital","153","25","40"
"13880","Nyahera Sub District Hospital","903","25","111"
"13887","Nyalenda Health Centre","297","8","50"
"13890","Nyalunya Dispensary ","474","17","77"
"13923","Nyangande Dispensary ","1038","44","164"
"13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","5497","682","655"
"13954","Ober Kamoth Health Centre","544","27","153"
"13971","Ojola Dispensary ","141","4","61"
"13977","OLPS Clinic","737","189","368"
"14012","Pand Pieri Dispensary ","1888","225","361"
"14017","Port Florence Hospital","814","227","232"
"14020","Rabuor Health Centre","1872","97","189"
"14027","Railways Dispensary (Kisumu)","1313","26","102"
"16882","Ring Road Health Centre","96","7","29"
"14060","Rota Dispensary ","206","8","45"
"14088","Simba Opepo Dispensary ","137","4","26"
"14106","St Elizabeth Chiga Dispensary ","1631","182","290"
"14118","St Marks Lela Dispensary ","207","5","22"
"14120","St Monica Hospital","1738","259","375"
"14129","Star Maternity & Nursing Home","22","2","4"
"16663","Tuungane Youth Centre (Kisumu East)","256","10","51"
"16664","Usoma Dispensary","52","","16"
"13484","Arito Langi Dispensary","223","7","51"
"13487","Asat Beach Dispensary","33","3","4"
"13498","Bar Korwa Dispensary","159","2","22"
"13503","BODI HEALTH CENTRE","733","24","135"
"13528","Chulaimbo Sub-District Hospital","4515","560","1295"
"13714","Kombewa Sub County Refferal Hospital","2448","64","435"
"13720","Korwenje Dispensary ","79","2","24"
"13770","Manyuanda Health Centre","800","28","201"
"13781","Maseno Mission Hospital","1526","381","618"
"13782","Maseno University Medical Clinic","115","2","19"
"13810","Miranga Sub District Hospital","392","9","75"
"13848","Nduru Kadero Dispensary ","353","12","53"
"13990","Opapla Dispensary","152","7","31"
"14040","Ratta Dispensary","460","11","83"
"14046","Riat Dispensary (Kisumu West)","76","6","20"
"14057","Rodi Dispensary ","467","9","79"
"14094","Siriba Dispensary ","69","4","11"
"13526","Chinayo Dispensary","93","8","47"
"13597","Gwitembe Dispensary ","14","","5"
"13663","Kegonga District Hospital","126","6","41"
"13723","Kugitimo Health Centre ","12","1","2"
"13858","Ntimaru Sub-District Hospital","143","","29"
"13517","Bugumbe Health Centre ","183","7","41"
"13565","Getambwega Dispensary ","12","1","11"
"13569","Getongoroma Dispensary ","14","2","12"
"13619","Iraha Dispensary","29","1","8"
"13715","Komomange Dispensary ","9","3","2"
"13726","Kuria District Hospital","362","17","115"
"13762","Mama Caro Clinic","1","",""
"13779","Masaba Health Centre","102","4","58"
"16721","Mogori/Komasimo Dispensary (Outreach)","58","3","34"
"13824","Motemorabu Dispensary ","8","","5"
"13830","Muchebe Dispensary ","9","","5"
"13862","Nyabokarange Dispensary ","18","1","12"
"13907","Nyamekongoroto Dispensary ","18","","7"
"13909","Nyametaburo Dispensary ","68","2","26"
"13927","Nyangoge Health Centre","6","1","4"
"13941","Nyasese Dispensary ","4","","4"
"14144","Taranganya Dispensary ","17","","8"
"14149","Tisinye Dispensary ","37","4","30"
"13504","Bogwendo Dispensary ","18","2","5"
"13557","Gekano Health Centre","24","1","4"
"13562","Gesure Dispensary (Manga)","18","1","30"
"13566","Getare Dispensary ","138","5","40"
"13616","Ikobe Dispensary ","75","3","15"
"13666","Kemera Dispensary ","27","1","3"
"13684","Kiangoso Dispensary ","55","1","14"
"13766","Manga District Hospital","323","6","69"
"13801","Medicare Medical Clinic","15","1","2"
"13811","Miriri Dispensary ","26","2","18"
"13905","Nyambari Geke Dispensary ","24","","12"
"13924","Nyangena Health Centre","165","10","59"
"13963","Ogango Dispensary (Manga)","100","1","31"
"14151","Tombe Dispensary ","205","5","63"
"13541","Ekerubo Dispensary (Masaba)","46","3","15"
"13548","Esani Sub-District Hospital","96","3","48"
"13559","Gesima Health Centre","114","6","38"
"13563","Gesusu (SDA) Dispensary","14","","2"
"13564","Gesusu Sub-District Hospital","469","27","139"
"13568","Geteri Dispensary ","26","1","11"
"13575","Girango Dispensary","28","1","21"
"13595","Gucha Maternity and Nursing Home","1","","1"
"13602","Hema Clinic","7","","2"
"13611","Ibacho Sub-District Hospital","170","6","40"
"13675","Kenyerere Dispensary (Masaba)","24","1","8"
"13683","Kiamokama Dispensary ","73","4","31"
"13746","Machururiati Dispensary ","46","1","18"
"13752","Magombo Health Centre","82","3","45"
"13678","Keroka District Hospital","1351","34","302"
"13783","Masimba Sub-District Hospital","258","11","95"
"13818","Mochenwa Dispensary ","64","1","27"
"16266","Nyagancha Dispensary","32","","11"
"16265","Nyamagesa Dispensary","21","1","5"
"13895","Nyamakoroto Dispensary ","37","2","5"
"13903","Nyamasibi Health Centre ","73","4","38"
"13917","Nyanchonori Dispensary ","41","1","21"
"13942","Nyasike Dispensary","10","","5"
"14029","Ramasha Dispensary ","35","","11"
"14044","Riakworo Dispensary ","47","1","20"
"14051","Rigoma Dispensary ","73","1","45"
"14099","Sosera Dispensary ","36","2","8"
"13467","Agenga Dispensary ","431","9","52"
"13478","Aneko Dispensary ","184","4","21"
"13480","Anjego Dispensary","185","8","27"
"13486","Arombe Dispensary ","653","26","98"
"13494","Bande Dispensary ","113","12","20"
"16268","Diruma Dispensary","15","1","4"
"13576","Giribe Dispensary ","334","16","62"
"13582","God Jope Dispensary ","271","9","38"
"13583","God Kwer Dispensary ","509","11","73"
"13639","Kabuto Dispensary ","210","3","47"
"13640","Kadem TB & Leprosy Dispensary","927","46","87"
"13656","Karungu Sub-District Hospital","1004","23","143"
"16269","Kipingi Dispensary","92","","17"
"13706","Kituka Dispensary ","212","9","30"
"16270","Kombato Dispensary","216","3","39"
"13718","Kopanga Dispensary ","179","7","36"
"13744","Macalder Mission Dispensary","10","","2"
"13745","Macalder Sub-District Hospital","999","13","94"
"13793","Matoso Health Clinic","430","10","50"
"13804","Midoti Dispensary ","188","8","17"
"13805","Migori District Hospital","3771","94","366"
"13833","Muhuru Health Centre","1147","33","129"
"16273","Namba Kodero Dispensary","211","7","34"
"13844","Ndiwa Dispensary ","358","10","53"
"13865","Nyaburi Clinic","5","",""
"13896","Nyamanga Dispensary","144","9","24"
"13897","Nyamaraga Dispensary","692","27","160"
"13919","Nyandago Koweru Dispensary ","229","13","38"
"13940","Nyarongi Dispensary ","184","3","31"
"13959","Ochuna Dispensary ","22","",""
"13960","Ogada Dispensary ","100","1","27"
"13969","Ogwedhi Health Centre","391","25","74"
"13975","Olasi Dispensary  ","533","15","70"
"13993","Oruba Nursing and Maternity Home","10","","4"
"13996","Osingo Dispensary ","239","8","38"
"13999","Otati Dispensary ","287","5","39"
"14001","Othoch Rakuom Dispensary ","512","21","79"
"14014","Pastor Machage Memorial Hospital","2","",""
"14047","Riat Dispensary  (Migori)","159","6","25"
"14069","Saro Dispensary ","456","17","66"
"14098","Sori Lakeside Nursing and Maternity Home","269","11","43"
"14102","St Barnabas Dispensary","218","7","44"
"14103","St Camillus Mission Hospital","2747","65","229"
"14110","St Joseph Mission Hospital","2897","89","273"
"14134","Suna Nursing and Maternity Home","16","","1"
"14135","Suna Rabuor Dispensary ","171","6","42"
"14136","Suna Ragana Dispensary ","492","17","56"
"16278","Thim Lich Dispensary","203","6","36"
"14170","Wath Onger Dispensary ","530","21","89"
"14173","Winjo Dispensary ","148","3","21"
"16279","Yago Dispensary","16","1","3"
"13475","Amatierio Dispensary ","41","1","22"
"13500","Bekam Clinic","6","2","8"
"13514","Bosiango Dispensary ","35","2","13"
"13525","China Dispensary ","21","3","13"
"13540","Ekerenyo Sub-District Hospital","611","24","205"
"13543","Embonga Dispensary ","44","1","24"
"13544","Endiba Dispensary ","95","5","27"
"13549","Esianyi Dispensary ","161","7","57"
"13551","Etono Health Centre","34","2","8"
"16281","Getiesi Dispensary","8","","1"
"13572","Gianchore Dispensary ","15","","14"
"13574","Gietai (AIC) Dispensary ","19","","3"
"13577","Gisage Dispensary ","7","","5"
"13599","Happy Magwagwa Clinic","3","","1"
"13614","Igena-Itambe Dispensary ","13","1","10"
"13617","Ikonge Dispensary ","51","2","17"
"13628","Itibo Mission Health Centre","41","","15"
"13660","Kebirigo Mission Health Centre","3","","1"
"16280","Kenyerere Dispensary (Nyamira)","47","2","19"
"13676","Kentoro health centre","68","","25"
"13755","Magwagwa (SDA) Dispensary","8","1","4"
"13756","Magwagwa Dispensary","66","3","11"
"13791","Matongo Health Centre","67","2","23"
"13820","Mokomoni Dispensary ","70","2","25"
"13826","Motontera Dispensary ","22","4","18"
"13860","Nyabikomu Dispensary ","6","",""
"13894","Nyamaiya Health Centre","332","15","116"
"13911","Nyamira Adventist Dispensary","20","","8"
"13912","Nyamira District Hospital","1579","55","401"
"13913","Nyamira Maternity and Nursing Home","26","2","6"
"13916","Nyamusi Sub-District Hospital","335","7","119"
"13935","Nyansangio Dispensary ","92","2","18"
"13964","Ogango Health Centre","84","1","33"
"13994","Orwaki Dispensary ","58","7","34"
"14034","Rangenyo Health Centre","18","1","6"
"14048","Riechieri Dispensary ","71","3","18"
"14053","Riongige Dispensary ","42","","5"
"14065","Samora Clinic","9","","6"
"14146","Tinga Health Centre","229","6","90"
"13468","Ahero Sub-District Hospital","2791","202","374"
"13477","Andingo Opanga Dispensary ","158","18","34"
"13491","Awasi Mission Dispensary","988","55","152"
"13506","Bonde Dispensary ","282","34","71"
"13518","Bunde Dispensary ","608","76","165"
"13521","chemelil GOK","479","30","95"
"13522","Chemelil Sugar Health Centre","274","22","56"
"16283","Kadinda Health Centre","157","11","31"
"13652","Kandege Dispensary ","121","10","28"
"16282","Kasongo Dispensary","214","29","48"
"13657","Katito Health Centre","1136","148","222"
"13687","Kibigori Dispensary ","279","42","103"
"13688","Kibogo Dispensary ","349","47","110"
"13694","Kinasia Dispensary ","269","19","57"
"13719","Koru Mission Health Centre","282","26","61"
"13727","Kusa Health Centre","467","40","84"
"13759","Makindu Dispensary ","120","12","30"
"13785","Masogo Sub District Hospital","872","102","165"
"13817","Mnara Dispensary ","116","14","23"
"13831","Muhoroni Sub-District Hospital","867","93","131"
"13832","Muhoroni Sugar Company (MUSCO) Dispensary ","78","8","16"
"13864","Nyabondo Mission Hospital","1892","174","232"
"13881","AIC Nyakach","367","31","87"
"13884","Nyakongo Dispensary ","349","27","52"
"13899","Nyamarimba Dispensary ","201","25","37"
"13921","Nyakach District Hospital","1536","183","391"
"13928","Nyangoma Health Centre","897","82","161"
"13955","Oboch Dispensary ","139","7","29"
"13956","Obumba Dispensary ","153","13","23"
"13965","Ogen Dispensary ","191","25","78"
"13968","Ogra Health Centre","656","59","163"
"13976","Olasi Dispensary  (Nyando)","121","6","23"
"14021","Rachar Sugar Belt Hospital","183","12","16"
"14024","Rae Dispensary ","183","26","79"
"14066","Sango Rota Dispensary ","321","32","73"
"14086","Sigoti Health Centre","305","38","69"
"14096","Sondu Health Centre","841","82","171"
"14104","St Clare Bolo Health Centre","582","91","153"
"16870","Santa Jane Hospital","43","5","9"
"14128","St Vincents De Paul Health Centre","424","35","74"
"14141","Tamu Dispensary ","267","15","40"
"13463","Adiedo Dispensary ","383","20","66"
"13466","Agawo Dispensary ","125","5","31"
"13472","Alum Beach Dispensary ","145","16","23"
"13489","Atemo Health Centre","40","3","6"
"13529","Chuowe Dispensary ","162","15","31"
"13530","Chuthber Dispensary ","162","12","19"
"13584","Godber Dispensary ","185","13","51"
"13592","Got Oyaro Dispensary ","248","24","50"
"13604","Holy Family Oriang Mission Dispensary ","1543","39","182"
"13606","Homa Hills Health Centre","1245","118","202"
"13607","Homa Lime Health Centre","294","18","40"
"13633","Jawabu (Community) Medical Clinic","57","3","24"
"13638","Kabondo Sub-District Hospital","876","39","269"
"13646","Kajieyi Dispensary ","186","12","27"
"13653","Kandiege Sub-District Hospital","1007","125","186"
"13658","Kauma Dispensary (Rachuonyo)","176","9","46"
"13667","Kendu Adventist Hospital","4248","289","470"
"13668","Kendu Sub-District Hospital","1314","63","166"
"13693","Kimonge Dispensary ","115","8","52"
"13708","Kobuya Dispensary ","271","16","33"
"13711","Kogweno Oriang Dispensary ","167","10","29"
"13712","Kokwanyo Dispensary ","314","24","77"
"13721","Kosele Dispensary ","107","9","23"
"13733","Lela (Community) Dispensary ","209","6","45"
"13768","Mangima Community Health Centre","25","1","6"
"13784","Masogo Dispensary","152","7","47"
"13789","Matata Nursing Hospital","1125","51","208"
"13795","Mawego Health Centre","814","5","125"
"13812","Miriu Health Centre","944","65","99"
"13863","Nyabola Dispensary ","153","7","44"
"13888","Nyalenda Nursing Home","1","",""
"13889","Nyalgosi Dispensary ","103","7","40"
"16877","Nyandiwa Baptist Dispensary","1","",""
"13926","Nyangiela Dispensary ","526","21","120"
"16876","Nyaoga Community  Dispensary","265","33","55"
"13953","Ober Health Centre","724","32","160"
"13972","Okiki Amayo Health Centre","495","55","103"
"13974","Olando Dispensary ","232","17","24"
"13978","Ombek Dispensary ","235","13","86"
"13980","Omboga Dispensary ","345","35","70"
"13981","Omiro Dispensary ","180","10","57"
"16284","Oriang (SDA) Health Centre","112","2","19"
"14002","Othoro Health Centre (Rachuonyo)","597","31","166"
"14022","Rachuonyo District Hospital","3094","156","784"
"14039","Raruowa Health Centre","249","17","50"
"14078","Shirikisho Dispensary ","1257","79","155"
"14089","Simbi Kogembo Dispensary ","242","15","24"
"14090","Simbiri Nanbell Health Centre","79","5","29"
"14092","Sino Dispensary ","166","6","42"
"14138","Swindon Clinic","165","5","28"
"14168","Wagwe Health Centre","496","42","72"
"14174","Wire Dispensary ","468","37","91"
"13461","Abidha Health Centre","563","94","191"
"13497","Bar Aluru Dispensary ","162","28","71"
"13644","Kagwa Dispensary ","199","23","67"
"13725","Kunya Dispensary ","248","25","65"
"13739","Lwak Mission Health Centre","1287","102","214"
"13747","Madiany District Hospital","1242","145","283"
"13757","Mahaya Dispensary ","322","53","81"
"13771","Manyuanda Health Centre (Rarieda)","888","159","244"
"13780","Masala Dispensary ","290","49","94"
"13815","Misori Dispensary ","421","65","100"
"13837","Naya Dispensary ","710","109","153"
"13845","Ndori Dispensary ","572","94","166"
"13874","Nyagoko Dispensary ","262","33","90"
"13987","Ongielo Dispensary","943","152","200"
"14013","Pap Kodero Health Centre","777","83","110"
"14026","Ragengni Dispensary","159","17","48"
"14068","Saradidi Dispensary","304","34","70"
"14111","Obaga Dispensary","183","14","48"
"13492","Awendo Sub-District Hospital","2086","80","522"
"13519","Bware Dispensary ","196","7","22"
"13532","Dede Dispensary ","889","35","295"
"13635","Jevros Clinic","14","1","6"
"13724","Kuja Dispensary ","126","9","38"
"13729","Kwoyo Kodalo Dispensary ","138","7","39"
"13740","Lwala Dispensary ","798","30","147"
"13778","Mariwa Health Centre","455","11","116"
"13809","Minyenya Dispensary ","456","20","63"
"13850","Ngere Dispensary ","311","9","21"
"13853","Ngodhe Dispensary Rongo","370","16","36"
"13885","Nyakuru Dispensary ","236","5","64"
"13900","Nyamasare Dispensary ","389","7","31"
"13988","Ongito Dispensary ","178","7","20"
"13989","Ongo Health Centre","627","16","82"
"13997","Osogo Dispensary ","471","14","41"
"13998","Otacho Dispensary ","34","","7"
"14003","Othoro Sub-District Hospital","356","14","42"
"14008","Oyani (SDA) Dispensary ","130","5","23"
"14009","Oyani Health Centre","538","20","71"
"14019","Rabondo Dispensary ","162","5","33"
"14032","Ranen (SDA) Dispensary","210","7","57"
"14037","Rapcom Nursing and Maternity Home","73","","20"
"14058","Rongo District Hospital","3530","103","421"
"14061","Royal Nursing Home","122","1","13"
"14082","Sibuoche Dispensary ","262","11","48"
"14097","Sony Medical Centre","1173","40","227"
"14121","St Monica Rapogi Health Centre","2158","63","187"
"14157","Ulanda Dispensary ","272","14","35"
"14161","Uriri Health Centre","1002","40","299"
"14166","Verna Health Centre","1056","31","106"
"13471","Akala Health Centre","1098","267","365"
"13473","Aluor Mission Health Centre","339","81","139"
"13476","Ambira Sub-District Hospital","1681","322","514"
"16783","Asayi Dispensary","165","29","79"
"13493","Bama Hospital","254","22","41"
"13495","Bar Achuth Dispensary ","265","59","95"
"13496","Bar Agulu Dispensary ","803","73","201"
"16784","Bar Ndege Dispensary","588","120","136"
"13499","Bar Olengo Dispensary ","477","60","82"
"16785","Bar Sauri Dispensary","313","42","66"
"16786","Benga Dispensary","176","22","62"
"13513","Boro Dispensary","532","65","134"
"13533","Dienya Health Centre","353","90","117"
"13535","Dolphil Nursing & Maternity Home","331","47","68"
"13600","Hawinga Health Centre","541","42","123"
"13618","Inuka Hospital & Maternity Home","195","41","55"
"13634","Jera Dispensary ","245","50","97"
"13641","Kadenge Ratuoro Health Centre","369","34","83"
"13648","Kaluo Dispensary ","587","62","154"
"13710","Kogelo Dispensary ","447","38","132"
"13735","Ligega Health Centre","448","59","128"
"13760","Malanga Health Centre","708","150","239"
"13773","Marenyo Health Centre","365","52","78"
"13797","Mbaga Health Centre","172","23","62"
"13803","Midhine Dispensary ","283","67","91"
"13834","Mulaha Dispensary ","574","54","139"
"16788","Mwer Dispensary","193","21","37"
"13840","Ndere Health Centre","561","96","190"
"13846","Nduru Dispensary ","174","31","52"
"13852","Ngiya Health Centre","797","69","221"
"13904","Nyambare Health Center (Siaya)","269","54","132"
"13930","Nyangu Dispensary ","272","44","95"
"13944","Nyathengo Dispensary ","345","34","82"
"13947","Nyawara Health Centre","561","109","169"
"13966","Ogero Dispensary ","144","15","58"
"14018","Rabar Dispensary ","478","67","104"
"16789","Rambula Dispensary","246","53","102"
"14030","Ramula Health Centre","378","78","112"
"14033","Rangala Health Centre","683","56","153"
"14042","Rera Dispensary ","339","79","130"
"14063","Rwambwa Health Centre","1010","105","258"
"14064","Sagam Community Hospital","209","36","52"
"14072","Sega Dispensary ","320","70","131"
"14073","Sega Mission Hospital ","491","72","195"
"16790","Segere Dispensary ","231","30","69"
"14080","Siaya District Hospital","2699","322","607"
"14081","Siaya Medical Centre","1","",""
"14084","Sifuyo Dispensary ","372","59","88"
"14085","Sigomre Health Centre","680","115","204"
"14087","Sikalame Dispensary ","284","47","124"
"14091","Simenya Dispensary ","398","63","111"
"14093","Sirembe Dispensary ","279","45","103"
"16418","St Marys Yala Dispensary","114","21","25"
"14123","St Pauls Methodist Health Center ","502","49","167"
"14133","Sumba Community Dispensary ","150","8","46"
"14147","Tingare Dispensary ","300","47","88"
"14148","Tingwangi Health Centre","663","68","179"
"14156","Ukwala Health Centre","1239","276","501"
"16791","Umala Dispensary","345","55","126"
"14159","Urenga Dispensary ","437","75","121"
"14160","Uriri Dispensary ","126","27","59"
"16792","Wagai Dispensary","600","123","180"
"14175","Yala Sub-District Hospital","1371","279","435"
"13479","Angiya Dispensary ","314","17","60"
"13585","Godbura Health Centre","229","5","51"
"13642","Kageno Dispensary ","45","1","10"
"13691","Kigwa Dispensary ","170","3","27"
"13700","Kisaku Dispensary ","103","1","17"
"13701","Kisegi Sub-District Hospital","480","19","141"
"13705","Kitare Health Centre","949","54","206"
"13707","Kiwa Dispensary ","52","3","11"
"13731","Lambwe Dispensary ","246","20","45"
"13742","Lwanda Gwassi Dispensary ","388","19","41"
"13753","Magunga Health Centre","943","42","112"
"13798","Mbita Sub-District Hospital","1975","134","289"
"13828","Msare Health Centre","208","22","47"
"13842","Ndhuru Dispensary ","338","26","108"
"13854","Ngodhe Island Dispensary","34","2","25"
"13870","Nyadenda Dispensary ","211","11","48"
"13915","Nyamrisra Health Centre","286","8","53"
"13920","Nyandiwa Dispensary ","716","40","162"
"13946","Nyatoto Health Centre","351","12","66"
"13949","NYS Dispensary (Suba)","54","2","14"
"13950","Obalwanda Dispensary ","311","29","79"
"13951","Obanga Health Centre","120","2","43"
"13967","Ogongo Sub-District Hospital","869","54","166"
"14016","Ponge Dispensary  (Suba)","220","5","34"
"14059","Roo Dispensary ","168","16","72"
"14074","Seka Health Centre","305","18","70"
"14075","Sena Health Centre","342","11","89"
"14095","Soklo Dispensary ","74","2","11"
"14112","St Jude Health Centre","13","","2"
"14130","Suba District Hospital","2091","96","244"
"14140","Takawiri Dispensary ","94","6","26"
"14150","Tom Mboya Memorial Health Centre","659","26","79"
"14152","Tonga Health Centre","120","3","41"
"14154","Tuungane Youth Centre","3","","1"
"14155","Ugina Health Centre","277","11","53"
"14162","Usao Dispensary ","290","19","69"
"14167","Viajengo Health Centre","22","5","16"
"14169","Wakula Dispensary ","224","8","57"
"14171","Waware Dispensary ","381","15","86"
"14568","Illingarua Dispensary","","","1"
"14607","Kabarnet District Hospital","802","37","258"
"14732","Kapkures  Dispensary","19","2","3"
"14784","Kaptimbor  Dispensary","2","","2"
"14867","Kimalel Health Centre","22","1","12"
"14923","Kiptagich  Health Centre","1","",""
"15137","Marigat Catholic Mission ","11","1","5"
"15138","Marigat Sub District Hospital","290","15","160"
"15192","Mochongoi  Health Centre","12","1","3"
"15197","Mogorwa  Health Centre","4","","1"
"15549","SeretuninHealth Centre","2","",""
"15718","Tenges Health Centre","51","3","11"
"14241","Bartabwa  Dispensary","2","","1"
"14243","Barwessa HealthCentre","8","1","2"
"14609","Kabartonjo District Hospital","100","3","49"
"14912","Kipsaraman  Dispensary","20","2","5"
"14261","Bomet Health Centre","282","10","63"
"14302","Cheboyo Dispensary","23","2","15"
"14304","Chebunyo Dispensary","148","3","57"
"14311","Chemaner Dispensary (Bomet)","39","1","10"
"14376","Chepwostuiyet Dispensary","3","","1"
"14384","Chesoen Dispensary","27","","4"
"14580","Irwaga Health Centre","30","2","13"
"14585","Itembe Dispensary","18","1","5"
"14628","Kaboson Health Centre","77","2","24"
"14714","Kapkesosio Dispensary","30","3","11"
"14717","Kapkimolwa Dispensary","15","2","8"
"14728","Kapkoros Health Centre","147","6","42"
"14921","Kipsuter Dispensary","6","1","1"
"14952","Kitoben Dispensary","12","","4"
"15077","Longisa Distrioct Hospital","1276","24","166"
"15100","Lugumek Dispensary","8","","4"
"15116","Makimeny Dispensary","37","1","4"
"15178","Merigi Dispensary","81","3","30"
"15323","Ndarawetta Dispensary.","23","","5"
"15388","Olbutyo Health Centre","39","2","24"
"15421","Olokyin Health Centre","74","1","17"
"15540","Segutiet Dispensary","8","","4"
"15565","Sigor Sub-District Hospital","203","7","41"
"15570","Silibwet Dispensary (Bomet)","158","6","34"
"15583","Singorwet Dispensary","1","","1"
"15587","Siongiroi Health Centre","186","3","57"
"15714","Tegat Health Centre","66","4","9"
"15719","Tenwek Mission Hospital","1469","43","333"
"14285","Chamalal Dispensary","5","1",""
"14289","Chebangang Health Centre","91","4","19"
"14298","Chebitet Dispensary","64","3","19"
"14300","Cheborgei Health Centre","76","14","41"
"14323","Chemosot Health Centre","91","5","23"
"14331","Chepchabas Dispensary","8","1","11"
"14365","Cheptabes Dispensary","19","","4"
"14366","Cheptalal Sub-District Hospital","73","5","26"
"14622","Kabitungu Dispensary","1","",""
"14706","Kapkatet District Hospital","889","27","145"
"14828","Kenyagoro Dispensary","1","","1"
"14930","Kiptome Dispensary","1","",""
"14935","Kipwastuiyo Health Centre","30","2","6"
"14970","Koiwa Health Centre","133","10","54"
"14971","Koiwa Medical Clinic","32","1","3"
"14178","Litein (AIC) Mission Hospital","898","30","186"
"15039","Litein Dispensary","7","","2"
"15195","Mogogosiek Health Centre","160","5","34"
"15475","Guandalupe dispensary","15","","6"
"15498","Roret Health Centre","130","8","46"
"15499","Roret Medical Clinic","3","",""
"15576","Simotwet Dispensary","27","","8"
"15585","Siomo Dispensary","9","1","2"
"15717","Tenduet Dispensary","50","1","19"
"14678","Kamuria Dispensary","2","","3"
"15707","Tangulbei Dispensary","3","",""
"16347","Burnt Forest SDH (Eldoret East)","888","161","390"
"14280","Cedar Associate Clinic","22","","3"
"14335","Chepkanga Health Centre","53","9","26"
"14340","Chepkero Dispensary","6","",""
"14435","Eldoret Hospital","1","",""
"14437","Elgeyo Boader Dispensary","16","3","10"
"16349","EMC Kimumu Dispensary","","","1"
"16348","Family Care Medical Centre- ELD","100","16","28"
"14519","GK Prisons Dispensary (Eldoret East)","77","7","26"
"14769","Kapsoya Health Centre","","","1"
"14893","Kipkabus Health Centre","23","4","20"
"15147","Mary Immaculate Dispensary (Eldoret East)","6","",""
"15167","Mediheal Hospital","14","","5"
"15204","Moi Teaching Refferal Hospital","11236","918","2235"
"15206","Moiben Health Centre","127","6","47"
"15464","Plateau Hospital","134","20","102"
"15577","Simotwo Dispensary (Eldoret East)","12","","2"
"15655","St Marys Kapsoya Health Centre","16","2","8"
"15758","Uasin Gishu District Hospital","1171","143","371"
"14337","Chepkemel Dispensary","2","",""
"14358","Chepsaita Dispensary","40","6","16"
"14377","Cheramei Dispensary","8","","3"
"14555","Huruma Sub-District Hospital","676","106","261"
"14799","Kapyemit Dispensary","3","",""
"15208","Mois Bridge Catholic","2","","1"
"15209","Mois Bridge Health Centre","868","92","268"
"15478","Railways Dispensary (Eldoret West)","13","","1"
"15623","Soy Health Centre","309","28","85"
"15753","Turbo Health Centre","1848","262","768"
"15760","Umoja Medical Clinic (Eldoret West)","1","",""
"15779","West Health Centre","18","4","4"
"15788","Ziwa Sub-District Hospital","521","87","254"
"14204","Andrea Dispensary","7","","1"
"16667","Beacon of Hope Clinic (Kajiado)","1107","43","247"
"14259","Bisil Health Centre","187","9","65"
"14445","Embul - Bul Catholic Dispensary","131","5","27"
"14469","Entasopia Health Centre","14","1","8"
"14486","Ewuaso Kedong Dispensary","10","1","6"
