"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"13922","Nyandoche Ibere Dispensary ","28","","6"
"13932","Nyankono Dispensary ","22","1","7"
"13936","St Josephs Nyansiongo Health Centre","80","3","24"
"13937","Nyansiongo Matenity & Nursing Home","3","","1"
"14049","Raitigo Dispensary","29","","18"
"14050","Rigoko Dispensary ","12","","1"
"14100","Sotik Highlands Dispensary ","46","2","18"
"14145","Tindereti Dispensary ","28","","11"
"13511","Borangi Dispensary ","48","5","7"
"13536","Eberege Dispensary ","176","11","17"
"13537","Ebiosi Dispensary","25","1","3"
"13538","Egetonto Dispensary ","48","4","8"
"13539","Egetuki Dispensary ","1","",""
"13558","Gesabakwa Dispensary ","62","3","7"
"13561","Gesure Dispensary (Gucha)","38","","7"
"13594","Gucha District Hospital","1269","31","143"
"13613","Igare Clinic","20","","1"
"16879","Itembu dispensary","66","2","9"
"13627","Itibo Eramani Dispensary ","33","","8"
"13630","Itumbe Dispensary ","31","1","6"
"13671","Kenyambi Dispensary ","78","2","20"
"13673","Kenyenya Sub-District Hospital","428","15","62"
"13674","Kenyerere Dispensary (Gucha)","35","5","4"
"13697","Kionyo Dispensary (Gucha)","164","4","18"
"13748","Magena Dispensary ","383","8","34"
"13749","Magenche Dispensary ","226","11","43"
"13814","Misesi Dispensary ","87","8","20"
"13827","Motonto Dispensary Gucha","39","1","5"
"13867","Nyacheki Sub-District Hospital","299","14","51"
"13868","Nyachenge Dispensary ","21","2","5"
"13869","Nyachogochogo Dispensary","57","1","6"
"13872","Nyagiki Dispensary ","85","8","8"
"13882","Nyakegogi Dispensary ","68","4","12"
"13891","Nyamache Sub-District Hospital","566","22","59"
"13893","Nyamagwa Health Centre","50","4","4"
"13901","Nyamasege Dispensary ","84","5","11"
"13933","Nyansakia Dispensary ","145","8","28"
"13982","Omobera Dispensary ","69","1","8"
"13985","Omorembe Health Centre","76","1","16"
"13986","Omosaria Dispensary ","29","1","6"
"14004","Our Lady of Lourdes Dispensary","75","","8"
"14052","Riokindo Health Centre","144","3","10"
"14055","Ritumbe Health Centre","20","1","12"
"14062","Rusinga Dispensary ","58","1","16"
"14076","Sengera Health Centre","66","1","23"
"13505","Boige Dispensary ","49","3","1"
"13550","Etago Health Centre","297","14","20"
"13573","Giatunda Dispensary ","22","","4"
"13593","Gotichaki Dispensary ","77","5","13"
"13681","Kiagware Dispensary ","33","1","12"
"13821","Moniaku Health Centre","104","5","15"
"13825","Moticho Dispensary","169","8","17"
"13847","Nduru District Hospital","411","10","35"
"16880","Nyabiosi Dispensary","130","2","10"
"16881","Nyagichenche (SDA) Dispensary ","21","","4"
"13983","Nyamogonchoro Dispensary ","67","2","5"
"13945","Nyatike Dispensary ","76","2","7"
"13984","Omogwa Dispensary ","33","1","7"
"14131","Suguta Dispensary ","95","3","22"
"14139","Tabaka Mission Hospital","1450","43","126"
"16768","Amoya Dispensary","352","50","46"
"13488","Asumbi Health Centre","1891","74","140"
"13509","Bora Bora Clinic","143","16","20"
"13578","GK Prison Dispensary (Homa Bay)","59","5","15"
"13587","Gongo Dispensary ","311","38","36"
"13589","Got Kojowi Health Centre","805","95","126"
"13608","Homa-Bay District Hospital","5965","881","814"
"13636","Johpas Clinic","64","16","9"
"16769","Kadhola Dispensary","161","19","30"
"13643","Kager Dispensary","154","12","22"
"13686","Kiasa Dispensary ","556","50","57"
"16765","Kijawa Dispensary","223","24","50"
"13728","Kwamo Dispensary ","367","45","49"
"13732","Lambwe Forest Dispensary ","108","11","27"
"16770","Lwanda Awiti Dispensary","182","20","32"
"13751","Magina Health Centre","991","104","108"
"13761","Malela Dispensary ","418","42","41"
"13769","Manyatta (SDA) Dispensary","252","15","47"
"16258","Maram Dispensary","261","32","35"
"13777","Marindi Health Centre","1801","164","207"
"16766","Miniambo Dispensary","648","74","102"
"13813","Mirogi Health Centre","1565","46","98"
"13841","Ndhiwa Sub-District Hospital","2533","217","331"
"13843","Ndiru Health Centre","925","111","113"
"16771","St Elizabeth Ndisi Health Centre","237","15","24"
"13849","Ngegu Dispensary ","447","46","78"
"13855","Nguku Dispensary ","271","26","49"
"13875","Nyagoro Health Centre","821","61","79"
"13902","Nyamasi Dispensary ","214","22","38"
"13952","Ober Kabuoch Dispensary","254","28","30"
"13957","Obunga Dispensary ","239","56","65"
"13958","Obwanda Dispensary ","378","41","40"
"13962","Ogande Dispensary ","507","50","60"
"16259","Okok Dispensary","401","33","64"
"13979","Ombo Kachieng-Ndhiwa Dispensary ","362","44","49"
"16767","Oridi Dispensary","216","22","32"
"13995","Osano Nursing Home","79","10","12"
"14011","Pala Health Centre","1111","98","109"
"14015","Ponge Dispensary  (Homa Bay)","362","25","55"
"14031","Randung Dispensary","233","43","38"
"14035","Rangwe (SDA) Dispensary","180","10","14"
"14036","Rangwe Sub-District Hospital","1084","161","130"
"14038","Rariw Dispensary","219","31","38"
"14056","Roadblock Clinic","83","8","23"
"14124","St Pauls Health Centre","1588","59","149"
"14172","Wiga Dispensary","188","25","56"
"13515","Bosongo Medical Centre","16","1","3"
"13527","Christamarrianne Hospital","1012","15","71"
"13531","Daraja Medical Clinic","25","","2"
"13545","Entanda Dispensary ","181","8","13"
"13546","Eramba Dispensary ","110","3","12"
"13567","Getembe Hospital","43","","4"
"13580","GK PRISON-KISII","158","8","15"
"13603","Hema Hospital","110","1","9"
"13612","Ibeno Sub-District Hospital","196","8","17"
"13620","Iranda Health Centre","265","11","32"
"13621","Irondi Dispensary","34","2","5"
"13623","Isecha Health Centre","184","3","13"
"13662","Kegogi Health Centre","240","12","31"
"13680","Keumbu S.D.Hospital","986","22","89"
"13696","Kiogoro Health Centre","306","3","33"
"13702","Kisii Campus Dispensary","1","",""
"13703","Kisii Hospital","4021","85","317"
"13772","Marani Sub-District Hospital","603","19","69"
"13786","Masongo Dispensary ","92","4","11"
"13790","Matongo Dispensary ","175","6","22"
"13792","Matongo Medical Clinic","3","",""
"13819","Mokason Clinic","5","",""
"13822","St Barbara Mosocho Health Centre","112","2","15"
"13866","Nyabururu Dispensary ","12","","4"
"13871","Nyagesenda Dispensary ","64","1","7"
"13876","Nyagoto Dispensary ","107","2","11"
"13878","Nyaguta Dispensary ","57","","4"
"13886","Nyakwana Dispensary ","50","2","1"
"13908","Nyamemiso Dispensary ","87","1","11"
"13918","Nyanchwa Dispensary ","331","9","32"
"13925","Nyangena Hospital","82","5","7"
"13931","Nyanko Dispensary ","66","3","8"
"13934","Nyansancha Dispensary ","41","1","7"
"13938","Nyansira Dispensary ","84","2","7"
"13991","Oresi Health Centre","1088","29","81"
"14025","Raganga Health Centre","335","6","38"
"14028","Ram Hospital","128","3","13"
"14083","Sieka Dispensary ","114","4","12"
"14142","Taracha Dispensary ","59","","7"
"13474","Amani Health Centre","35","2","1"
"13502","Bitare Dispensary","85","4","8"
"16422","Ekerubo Dispensary (Kisii South)","29","2","6"
"16424","Entanke Dispensary","24","2","3"
"13560","Gesuguria Dispensary","84","7","13"
"16425","Isamwera Dispensary","66","2","12"
"13631","Iyabe District Hospital","535","15","67"
"13685","Kiaruta Dispensary","126","2","25"
"16423","Nyabioto Dispensary","60","2","6"
"16878","Nyamagiri Dispensary","20","","4"
"13892","Nyamagundo Health Centre","174","8","28"
"13906","Nyambunwa Medical Clinic","18","","2"
"13992","Oroche Dispensary","145","5","10"
"14045","Riana Health Centre","189","9","31"
"14054","Riotanchi Health Centre","123","8","16"
"13464","Administration Police Dispensary (Kisumu East)","295","1","39"
"13469","Airport Dispensary (Kisumu)","363","11","60"
"13524","Chiga Dispensary ","181","14","20"
"13534","Disciples of Mercy Clinic","534","8","65"
"13579","Kibos Prison GK ","349","39","62"
"13591","Got Nyabondo Dispensary ","182","12","32"
"13609","Hongo Ogosa Dispensary ","902","72","104"
"13647","Gita Health Centre","357","9","39"
"13654","Kanyagwal Dispensary ","256","18","18"
"13689","Kibos Sugar Research Dispensary ","153","8","11"
"13704","Kisumu District Hospital","5615","192","395"
"13709","Kodiaga Prison Health Centre","543","104","154"
"13722","Kowino Dispensary ","237","3","44"
"16662","Liverpool VCT (Kisumu East)","1966","155","166"
"13738","Lumumba Health Centre","6214","253","436"
"13807","Migosi Health Centre","1283","181","186"
"13808","Milimani Hospital","8","","1"
"13816","Miwani Dispensary ","131","12","23"
"13856","Nightingale Hospital","230","10","27"
"13880","Nyahera Sub District Hospital","1006","43","68"
"13887","Nyalenda Health Centre","325","3","45"
"13890","Nyalunya Dispensary ","545","20","51"
"13923","Nyangande Dispensary ","1210","129","132"
"13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","6355","540","546"
"13954","Ober Kamoth Health Centre","560","10","73"
"13971","Ojola Dispensary ","205","5","20"
"13977","OLPS Clinic","1086","158","241"
"14012","Pand Pieri Dispensary ","2176","184","305"
"14017","Port Florence Hospital","1089","191","152"
"14020","Rabuor Health Centre","1945","230","160"
"14027","Railways Dispensary (Kisumu)","1442","46","85"
"16882","Ring Road Health Centre","121","1","14"
"14060","Rota Dispensary ","255","12","34"
"14088","Simba Opepo Dispensary ","156","1","12"
"14106","St Elizabeth Chiga Dispensary ","1967","141","253"
"14118","St Marks Lela Dispensary ","248","3","37"
"14120","St Monica Hospital","2186","232","247"
"14129","Star Maternity & Nursing Home","94","5","15"
"16664","Usoma Dispensary","49","1","10"
"13484","Arito Langi Dispensary","342","5","64"
"13487","Asat Beach Dispensary","98","2","15"
"13498","Bar Korwa Dispensary","193","1","26"
"13503","BODI HEALTH CENTRE","747","23","81"
"13528","Chulaimbo Sub-District Hospital","5105","320","659"
"13714","Kombewa Sub County Refferal Hospital","2705","58","295"
"13720","Korwenje Dispensary ","153","9","25"
"13770","Manyuanda Health Centre","900","31","154"
"13781","Maseno Mission Hospital","2218","458","503"
"13782","Maseno University Medical Clinic","151","3","18"
"13810","Miranga Sub District Hospital","467","8","69"
"13848","Nduru Kadero Dispensary ","359","10","36"
"13990","Opapla Dispensary","177","1","26"
"14040","Ratta Dispensary","527","10","69"
"14046","Riat Dispensary (Kisumu West)","110","","11"
"14057","Rodi Dispensary ","595","17","83"
"14094","Siriba Dispensary ","101","4","16"
"13526","Chinayo Dispensary","108","1","50"
"13570","Getongoroma Health Centre","4","",""
"13597","Gwitembe Dispensary ","22","","6"
"13663","Kegonga District Hospital","143","3","19"
"13723","Kugitimo Health Centre ","15","","6"
"13858","Ntimaru Sub-District Hospital","193","4","26"
"13517","Bugumbe Health Centre ","307","6","72"
"13565","Getambwega Dispensary ","12","1","7"
"13569","Getongoroma Dispensary ","33","3","13"
"13619","Iraha Dispensary","45","1","7"
"13624","Isibania Mission Health Centre","4","","1"
"13713","Kombe Dispensary","7","","1"
"13715","Komomange Dispensary ","10","","5"
"13726","Kuria District Hospital","487","12","76"
"13762","Mama Caro Clinic","1","",""
"13779","Masaba Health Centre","138","3","30"
"16721","Mogori/Komasimo Dispensary (Outreach)","56","2","24"
"13824","Motemorabu Dispensary ","12","1","1"
"13830","Muchebe Dispensary ","20","1","2"
"13862","Nyabokarange Dispensary ","35","1","15"
"13898","Nyamaranya Dispensary ","5","","1"
"13907","Nyamekongoroto Dispensary ","22","1","7"
"13909","Nyametaburo Dispensary ","52","1","27"
"13927","Nyangoge Health Centre","29","2","13"
"13941","Nyasese Dispensary ","6","","5"
"14144","Taranganya Dispensary ","26","","6"
"14149","Tisinye Dispensary ","83","1","23"
"13504","Bogwendo Dispensary ","23","","6"
"13557","Gekano Health Centre","18","1","11"
"13562","Gesure Dispensary (Manga)","65","1","20"
"13566","Getare Dispensary ","134","4","29"
"13616","Ikobe Dispensary ","71","3","14"
"13666","Kemera Dispensary ","57","","6"
"13684","Kiangoso Dispensary ","113","4","23"
"13766","Manga District Hospital","291","5","46"
"13801","Medicare Medical Clinic","22","1","11"
"13811","Miriri Dispensary ","28","","14"
"13905","Nyambari Geke Dispensary ","28","","8"
"13924","Nyangena Health Centre","179","6","46"
"13963","Ogango Dispensary (Manga)","49","1","22"
"14151","Tombe Dispensary ","198","5","50"
"13541","Ekerubo Dispensary (Masaba)","76","1","15"
"13548","Esani Sub-District Hospital","94","2","37"
"13559","Gesima Health Centre","125","2","32"
"13564","Gesusu Sub-District Hospital","533","14","84"
"13568","Geteri Dispensary ","41","","11"
"13575","Girango Dispensary","36","","17"
"13602","Hema Clinic","2","",""
"13611","Ibacho Sub-District Hospital","158","2","26"
"13675","Kenyerere Dispensary (Masaba)","40","","8"
"13683","Kiamokama Dispensary ","67","","21"
"13746","Machururiati Dispensary ","72","3","20"
"13752","Magombo Health Centre","90","4","30"
"13678","Keroka District Hospital","1285","26","151"
"13783","Masimba Sub-District Hospital","310","6","47"
"13818","Mochenwa Dispensary ","77","3","20"
"16266","Nyagancha Dispensary","35","2","10"
"16265","Nyamagesa Dispensary","27","1","5"
"13895","Nyamakoroto Dispensary ","24","","5"
"13903","Nyamasibi Health Centre ","81","2","26"
"13917","Nyanchonori Dispensary ","53","2","20"
"13942","Nyasike Dispensary","20","1","9"
"14029","Ramasha Dispensary ","42","2","11"
"14044","Riakworo Dispensary ","63","1","14"
"14051","Rigoma Dispensary ","87","4","14"
"14099","Sosera Dispensary ","48","","8"
"13467","Agenga Dispensary ","409","19","43"
"13478","Aneko Dispensary ","135","6","27"
"13480","Anjego Dispensary","235","6","21"
"13486","Arombe Dispensary ","761","23","79"
"13494","Bande Dispensary ","217","10","34"
"16268","Diruma Dispensary","32","2","7"
"13576","Giribe Dispensary ","404","11","50"
"13582","God Jope Dispensary ","294","13","36"
"13583","God Kwer Dispensary ","578","14","58"
"13639","Kabuto Dispensary ","244","6","36"
"13640","Kadem TB & Leprosy Dispensary","1001","35","71"
"13656","Karungu Sub-District Hospital","1069","24","118"
"16269","Kipingi Dispensary","95","2","14"
"13706","Kituka Dispensary ","217","13","23"
"16270","Kombato Dispensary","236","3","35"
"13718","Kopanga Dispensary ","203","7","47"
"13741","Lwanda Dispensary  ","6","","1"
"13744","Macalder Mission Dispensary","8","",""
"13745","Macalder Sub-District Hospital","1071","35","76"
"13793","Matoso Health Clinic","449","14","37"
"13804","Midoti Dispensary ","250","8","13"
"13805","Migori District Hospital","4014","125","379"
"13833","Muhuru Health Centre","1167","35","104"
"16273","Namba Kodero Dispensary","249","14","47"
"13844","Ndiwa Dispensary ","405","19","62"
"13865","Nyaburi Clinic","11","2","2"
"13896","Nyamanga Dispensary","159","9","17"
"13897","Nyamaraga Dispensary","763","23","118"
"13919","Nyandago Koweru Dispensary ","270","9","32"
"13940","Nyarongi Dispensary ","222","7","33"
"13959","Ochuna Dispensary ","27","2",""
"13960","Ogada Dispensary ","152","5","26"
"13969","Ogwedhi Health Centre","534","20","74"
"13975","Olasi Dispensary  ","559","24","73"
"13993","Oruba Nursing and Maternity Home","24","1","2"
"13996","Osingo Dispensary ","283","12","23"
"13999","Otati Dispensary ","360","12","34"
"14001","Othoch Rakuom Dispensary ","614","25","72"
"14014","Pastor Machage Memorial Hospital","5","","1"
"14047","Riat Dispensary  (Migori)","170","11","20"
"14069","Saro Dispensary ","513","19","77"
"14098","Sori Lakeside Nursing and Maternity Home","416","15","63"
"14101","St Akidiva Memorial Hospital","9","1","1"
"14102","St Barnabas Dispensary","322","10","46"
"14103","St Camillus Mission Hospital","2909","49","147"
"14110","St Joseph Mission Hospital","3271","72","179"
"14134","Suna Nursing and Maternity Home","26","","5"
"14135","Suna Rabuor Dispensary ","252","21","41"
"14136","Suna Ragana Dispensary ","558","15","50"
"16278","Thim Lich Dispensary","221","11","27"
"14170","Wath Onger Dispensary ","544","28","74"
"14173","Winjo Dispensary ","156","8","10"
"16279","Yago Dispensary","22","1","4"
"13475","Amatierio Dispensary ","49","1","14"
"13500","Bekam Clinic","8","","9"
"13514","Bosiango Dispensary ","106","1","16"
"13525","China Dispensary ","24","2","10"
"13540","Ekerenyo Sub-District Hospital","620","7","123"
"13543","Embonga Dispensary ","59","2","20"
"13544","Endiba Dispensary ","111","4","20"
"13549","Esianyi Dispensary ","173","4","33"
"13551","Etono Health Centre","60","1","9"
"13553","Family Saver Clinic","2","","1"
"16281","Getiesi Dispensary","8","","1"
"13572","Gianchore Dispensary ","70","2","22"
"13574","Gietai (AIC) Dispensary ","41","","7"
"13577","Gisage Dispensary ","16","1","7"
"13599","Happy Magwagwa Clinic","5","","1"
"13614","Igena-Itambe Dispensary ","38","","15"
"13617","Ikonge Dispensary ","57","2","15"
"13628","Itibo Mission Health Centre","52","","11"
"13660","Kebirigo Mission Health Centre","14","1","9"
"16280","Kenyerere Dispensary (Nyamira)","70","3","27"
"13676","Kentoro health centre","77","1","25"
"13755","Magwagwa (SDA) Dispensary","19","","5"
"13756","Magwagwa Dispensary","50","1","13"
"13791","Matongo Health Centre","73","3","27"
"13820","Mokomoni Dispensary ","72","2","22"
"13826","Motontera Dispensary ","18","1","13"
"13860","Nyabikomu Dispensary ","","","1"
"13894","Nyamaiya Health Centre","360","10","74"
"13911","Nyamira Adventist Dispensary","58","4","16"
"13912","Nyamira District Hospital","1463","31","267"
"13913","Nyamira Maternity and Nursing Home","45","","11"
"13916","Nyamusi Sub-District Hospital","371","11","87"
"13935","Nyansangio Dispensary ","96","1","14"
"13964","Ogango Health Centre","139","4","40"
"13994","Orwaki Dispensary ","110","10","30"
"14034","Rangenyo Health Centre","22","","7"
"14048","Riechieri Dispensary ","80","","19"
"14053","Riongige Dispensary ","62","","18"
"14065","Samora Clinic","18","","3"
"14146","Tinga Health Centre","245","7","55"
"13468","Ahero Sub-District Hospital","3302","240","252"
"13477","Andingo Opanga Dispensary ","218","15","17"
"13491","Awasi Mission Dispensary","1200","100","131"
"13506","Bonde Dispensary ","349","34","39"
"13518","Bunde Dispensary ","806","51","68"
"13521","chemelil GOK","560","58","83"
"13522","Chemelil Sugar Health Centre","325","55","47"
"16283","Kadinda Health Centre","220","7","17"
"13652","Kandege Dispensary ","113","23","17"
"16282","Kasongo Dispensary","238","42","41"
"13657","Katito Health Centre","1472","124","151"
"13687","Kibigori Dispensary ","381","76","107"
"13688","Kibogo Dispensary ","492","52","71"
"13694","Kinasia Dispensary ","323","20","32"
"13719","Koru Mission Health Centre","298","69","68"
"13727","Kusa Health Centre","520","36","59"
"13759","Makindu Dispensary ","122","20","22"
"13785","Masogo Sub District Hospital","1020","155","160"
"13817","Mnara Dispensary ","119","27","18"
"13831","Muhoroni Sub-District Hospital","870","143","118"
"13832","Muhoroni Sugar Company (MUSCO) Dispensary ","93","18","13"
"13864","Nyabondo Mission Hospital","1967","211","266"
"13881","AIC Nyakach","527","51","91"
"13884","Nyakongo Dispensary ","390","29","35"
"13899","Nyamarimba Dispensary ","237","14","33"
"13921","Nyakach District Hospital","1857","163","261"
"13928","Nyangoma Health Centre","1053","105","127"
"13955","Oboch Dispensary ","220","11","24"
"13956","Obumba Dispensary ","164","19","25"
"13965","Ogen Dispensary ","232","21","31"
"13968","Ogra Health Centre","718","89","80"
"13976","Olasi Dispensary  (Nyando)","138","7","12"
"14021","Rachar Sugar Belt Hospital","174","23","24"
"14024","Rae Dispensary ","224","11","29"
"14066","Sango Rota Dispensary ","431","35","33"
"14086","Sigoti Health Centre","365","27","42"
"14096","Sondu Health Centre","981","69","93"
"14104","St Clare Bolo Health Centre","734","82","104"
"16870","Santa Jane Hospital","70","11","18"
"14128","St Vincents De Paul Health Centre","487","53","70"
"14141","Tamu Dispensary ","340","55","33"
"13463","Adiedo Dispensary ","432","19","72"
"13466","Agawo Dispensary ","134","2","17"
"13472","Alum Beach Dispensary ","167","15","25"
"13489","Atemo Health Centre","60","2","13"
"13529","Chuowe Dispensary ","221","9","22"
"13530","Chuthber Dispensary ","204","8","14"
"13584","Godber Dispensary ","225","8","50"
"13592","Got Oyaro Dispensary ","275","8","30"
"13604","Holy Family Oriang Mission Dispensary ","1913","46","177"
"13606","Homa Hills Health Centre","1247","118","159"
"13607","Homa Lime Health Centre","331","14","41"
"13633","Jawabu (Community) Medical Clinic","52","1","9"
"13638","Kabondo Sub-District Hospital","1032","29","151"
"13646","Kajieyi Dispensary ","185","12","16"
"13653","Kandiege Sub-District Hospital","1148","58","100"
"13658","Kauma Dispensary (Rachuonyo)","239","1","35"
"13667","Kendu Adventist Hospital","4427","273","342"
"13668","Kendu Sub-District Hospital","1346","52","74"
"13693","Kimonge Dispensary ","147","8","26"
"13708","Kobuya Dispensary ","302","6","31"
"13711","Kogweno Oriang Dispensary ","181","8","14"
"13712","Kokwanyo Dispensary ","348","8","39"
"13721","Kosele Dispensary ","172","4","28"
"13733","Lela (Community) Dispensary ","259","7","43"
"13768","Mangima Community Health Centre","47","2","6"
"13784","Masogo Dispensary","115","4","30"
"13789","Matata Nursing Hospital","1130","25","111"
"13795","Mawego Health Centre","928","13","75"
"13812","Miriu Health Centre","1040","47","61"
"13863","Nyabola Dispensary ","171","2","28"
"13888","Nyalenda Nursing Home","1","",""
"13889","Nyalgosi Dispensary ","180","10","29"
"13926","Nyangiela Dispensary ","575","20","93"
"16876","Nyaoga Community  Dispensary","382","15","34"
"13953","Ober Health Centre","779","10","71"
"13972","Okiki Amayo Health Centre","568","41","64"
"13974","Olando Dispensary ","280","12","23"
"13978","Ombek Dispensary ","292","8","58"
"13980","Omboga Dispensary ","411","23","59"
"13981","Omiro Dispensary ","238","8","39"
"16284","Oriang (SDA) Health Centre","102","4","10"
"14002","Othoro Health Centre (Rachuonyo)","814","16","84"
"14022","Rachuonyo District Hospital","3572","93","518"
"14039","Raruowa Health Centre","396","12","45"
"14078","Shirikisho Dispensary ","1586","41","113"
"14089","Simbi Kogembo Dispensary ","299","5","33"
"14090","Simbiri Nanbell Health Centre","90","1","13"
"14092","Sino Dispensary ","135","","26"
"14138","Swindon Clinic","186","1","21"
"14168","Wagwe Health Centre","615","29","55"
"14174","Wire Dispensary ","639","24","93"
"13461","Abidha Health Centre","705","91","109"
"13497","Bar Aluru Dispensary ","183","20","37"
"13644","Kagwa Dispensary ","240","34","49"
"13725","Kunya Dispensary ","272","29","28"
"13739","Lwak Mission Health Centre","1360","123","218"
"13747","Madiany District Hospital","1370","111","143"
"13757","Mahaya Dispensary ","388","36","40"
"13771","Manyuanda Health Centre (Rarieda)","1044","133","110"
"13780","Masala Dispensary ","332","35","32"
"13815","Misori Dispensary ","477","67","63"
"13837","Naya Dispensary ","770","92","86"
"13845","Ndori Dispensary ","663","98","102"
"13874","Nyagoko Dispensary ","301","32","48"
"13987","Ongielo Dispensary","1056","116","111"
"14013","Pap Kodero Health Centre","700","70","77"
"14026","Ragengni Dispensary","191","25","36"
"14068","Saradidi Dispensary","299","28","55"
"14111","Obaga Dispensary","157","15","25"
"13492","Awendo Sub-District Hospital","2369","60","444"
"13519","Bware Dispensary ","251","12","18"
"13532","Dede Dispensary ","1012","31","223"
"13635","Jevros Clinic","55","","5"
"13724","Kuja Dispensary ","241","4","34"
"13729","Kwoyo Kodalo Dispensary ","288","13","59"
"13740","Lwala Dispensary ","891","26","111"
"13778","Mariwa Health Centre","544","5","107"
"13809","Minyenya Dispensary ","498","19","54"
"13850","Ngere Dispensary ","331","11","22"
"13853","Ngodhe Dispensary Rongo","372","8","25"
"13885","Nyakuru Dispensary ","321","7","76"
"13900","Nyamasare Dispensary ","423","13","18"
"13988","Ongito Dispensary ","182","8","17"
"13989","Ongo Health Centre","738","23","66"
"13997","Osogo Dispensary ","478","19","32"
"13998","Otacho Dispensary ","130","3","19"
"14003","Othoro Sub-District Hospital","663","15","30"
"14008","Oyani (SDA) Dispensary ","180","3","31"
"14009","Oyani Health Centre","582","26","44"
"14019","Rabondo Dispensary ","246","8","35"
"14032","Ranen (SDA) Dispensary","253","3","30"
"14037","Rapcom Nursing and Maternity Home","152","6","34"
"14058","Rongo District Hospital","3955","125","352"
"14061","Royal Nursing Home","183","7","16"
"14082","Sibuoche Dispensary ","629","22","65"
"14097","Sony Medical Centre","1115","16","119"
"14121","St Monica Rapogi Health Centre","2281","63","146"
"14157","Ulanda Dispensary ","315","20","22"
"14161","Uriri Health Centre","1333","37","243"
"14166","Verna Health Centre","1229","31","85"
"13471","Akala Health Centre","1376","263","239"
"13473","Aluor Mission Health Centre","531","61","79"
"13476","Ambira Sub-District Hospital","2182","328","330"
"16783","Asayi Dispensary","204","32","45"
"13493","Bama Hospital","313","13","23"
"13495","Bar Achuth Dispensary ","340","40","68"
"13496","Bar Agulu Dispensary ","911","66","105"
"16784","Bar Ndege Dispensary","662","76","69"
"13499","Bar Olengo Dispensary ","715","66","67"
"16785","Bar Sauri Dispensary","381","51","41"
"16786","Benga Dispensary","201","24","29"
"13513","Boro Dispensary","615","49","96"
"13533","Dienya Health Centre","358","65","75"
"13535","Dolphil Nursing & Maternity Home","441","64","44"
"13600","Hawinga Health Centre","640","71","73"
"13618","Inuka Hospital & Maternity Home","245","35","41"
"13634","Jera Dispensary ","296","25","48"
"13641","Kadenge Ratuoro Health Centre","524","46","58"
"13648","Kaluo Dispensary ","678","41","72"
"13710","Kogelo Dispensary ","592","30","64"
"13735","Ligega Health Centre","591","100","122"
"13760","Malanga Health Centre","978","162","181"
"13773","Marenyo Health Centre","440","58","50"
"13797","Mbaga Health Centre","270","22","66"
"13803","Midhine Dispensary ","283","32","51"
"13834","Mulaha Dispensary ","695","55","61"
"16788","Mwer Dispensary","244","21","25"
"13840","Ndere Health Centre","825","129","133"
"13846","Nduru Dispensary ","253","27","47"
"13852","Ngiya Health Centre","930","116","212"
"13904","Nyambare Health Center (Siaya)","356","28","88"
"13930","Nyangu Dispensary ","344","19","40"
"13944","Nyathengo Dispensary ","430","24","60"
"13947","Nyawara Health Centre","604","83","110"
"13966","Ogero Dispensary ","220","40","38"
"14018","Rabar Dispensary ","535","56","56"
"16789","Rambula Dispensary","305","54","65"
"14030","Ramula Health Centre","426","52","65"
"14033","Rangala Health Centre","820","83","168"
"14042","Rera Dispensary ","454","58","86"
"14063","Rwambwa Health Centre","1109","106","148"
"14064","Sagam Community Hospital","242","30","41"
"14072","Sega Dispensary ","546","33","73"
"14073","Sega Mission Hospital ","645","57","174"
"16790","Segere Dispensary ","376","29","69"
"14080","Siaya District Hospital","3640","242","272"
"14084","Sifuyo Dispensary ","494","45","71"
"14085","Sigomre Health Centre","893","141","159"
"14087","Sikalame Dispensary ","335","43","63"
"14091","Simenya Dispensary ","598","78","70"
"14093","Sirembe Dispensary ","348","70","85"
"16418","St Marys Yala Dispensary","200","19","21"
"14123","St Pauls Methodist Health Center ","664","60","110"
"14133","Sumba Community Dispensary ","199","8","26"
"14147","Tingare Dispensary ","415","46","64"
"14148","Tingwangi Health Centre","623","44","67"
"14156","Ukwala Health Centre","1741","151","203"
"16791","Umala Dispensary","408","37","60"
"14159","Urenga Dispensary ","537","48","50"
"14160","Uriri Dispensary ","185","24","29"
"16792","Wagai Dispensary","681","94","103"
"14175","Yala Sub-District Hospital","1628","191","248"
"13479","Angiya Dispensary ","323","14","28"
"13585","Godbura Health Centre","278","13","29"
"13642","Kageno Dispensary ","81","5","9"
"13650","Kamasengere Dispensary ","1","",""
"13691","Kigwa Dispensary ","278","7","34"
"13700","Kisaku Dispensary ","259","8","27"
"13701","Kisegi Sub-District Hospital","533","21","63"
"13705","Kitare Health Centre","962","45","81"
"13707","Kiwa Dispensary ","117","4","27"
"13731","Lambwe Dispensary ","276","11","19"
"13742","Lwanda Gwassi Dispensary ","499","12","23"
"13753","Magunga Health Centre","1112","40","91"
"13798","Mbita Sub-District Hospital","2159","52","136"
"13828","Msare Health Centre","265","11","34"
"13842","Ndhuru Dispensary ","326","16","50"
"13854","Ngodhe Island Dispensary","43","","11"
"13870","Nyadenda Dispensary ","248","14","30"
"13915","Nyamrisra Health Centre","293","12","33"
"13920","Nyandiwa Dispensary ","804","29","77"
